task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Reading,Variety Mismatch,Novel,0.22,0.179,0.265,0.8,median,qi
Reading,Variety Mismatch Social,Non-Contrastive,0.193,0.16,0.229,0.8,median,qi
Reading,Variety Mismatch Social,Contrastive,0.233,0.195,0.272,0.8,median,qi
Reading,Variety Mismatch Social,Novel,0.212,0.167,0.265,0.8,median,qi
Reading,Dialect Literacy,Non-Contrastive,0.166,0.135,0.2,0.8,median,qi
Reading,Dialect Literacy,Contrastive,0.262,0.225,0.301,0.8,median,qi
Reading,Dialect Literacy,Novel,0.244,0.199,0.294,0.8,median,qi
Spelling,Variety Match,Non-Contrastive,0.266,0.23,0.303,0.8,median,qi
Spelling,Variety Match,Contrastive,0.282,0.244,0.324,0.8,median,qi
Spelling,Variety Match,Novel,0.274,0.234,0.314,0.8,median,qi
Spelling,Variety Mismatch,Non-Contrastive,0.273,0.237,0.313,0.8,median,qi
Spelling,Variety Mismatch,Contrastive,0.274,0.236,0.316,0.8,median,qi
Spelling,Variety Mismatch,Novel,0.29,0.234,0.373,0.8,median,qi
Spelling,Variety Mismatch Social,Non-Contrastive,0.296,0.258,0.335,0.8,median,qi
Spelling,Variety Mismatch Social,Contrastive,0.295,0.253,0.343,0.8,median,qi
Spelling,Variety Mismatch Social,Novel,0.279,0.23,0.343,0.8,median,qi
Spelling,Dialect Literacy,Non-Contrastive,0.265,0.227,0.306,0.8,median,qi
Spelling,Dialect Literacy,Contrastive,0.325,0.281,0.38,0.8,median,qi
Spelling,Dialect Literacy,Novel,0.292,0.24,0.363,0.8,median,qi
