task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Reading,Variety Mismatch Social,Contrastive,0.197,0.108,0.323,0.8,median,qi
Reading,Variety Mismatch Social,Novel,0.198,0.132,0.271,0.8,median,qi
Reading,Dialect Literacy,Non-Contrastive,0.136,0.06,0.246,0.8,median,qi
Reading,Dialect Literacy,Contrastive,0.242,0.173,0.325,0.8,median,qi
Reading,Dialect Literacy,Novel,0.229,0.147,0.312,0.8,median,qi
Spelling,Variety Match,Non-Contrastive,0.237,0.159,0.315,0.8,median,qi
Spelling,Variety Match,Contrastive,0.261,0.197,0.326,0.8,median,qi
Spelling,Variety Match,Novel,0.25,0.169,0.32,0.8,median,qi
Spelling,Variety Mismatch,Non-Contrastive,0.254,0.167,0.366,0.8,median,qi
Spelling,Variety Mismatch,Contrastive,0.251,0.154,0.374,0.8,median,qi
Spelling,Variety Mismatch,Novel,0.278,0.187,0.405,0.8,median,qi
Spelling,Variety Mismatch Social,Non-Contrastive,0.268,0.169,0.364,0.8,median,qi
Spelling,Variety Mismatch Social,Contrastive,0.269,0.183,0.37,0.8,median,qi
Spelling,Variety Mismatch Social,Novel,0.245,0.122,0.375,0.8,median,qi
Spelling,Dialect Literacy,Non-Contrastive,0.255,0.181,0.321,0.8,median,qi
Spelling,Dialect Literacy,Contrastive,0.313,0.245,0.393,0.8,median,qi
Spelling,Dialect Literacy,Novel,0.279,0.203,0.379,0.8,median,qi
