distribution,Parameter,Estimate,Est.Error,interval,Rhat,Bulk_ESS,Tail_ESS
zoi,Task x No Dialect x Word Familiarity,0.01,0.02,"[-0.02, 0.05]",1.00,26206,18406
zoi,Task x Dialect x Word Familiarity,-0.03,0.02,"[-0.07, 0.01]",1.00,26062,18774
zoi,Task x Dialect & Social x Word Familiarity,0.02,0.02,"[-0.01, 0.06]",1.00,26449,18581
coi,Intercept,-3.87,0.40,"[-4.66, -3.13]",1.00,1395,4218
coi,Task,-0.34,0.22,"[-0.74, 0.11]",1.00,7653,11945
coi,No Dialect,-0.50,0.48,"[-1.43, 0.45]",1.01,998,2146
coi,Dialect,0.07,0.48,"[-0.87, 0.99]",1.00,1216,2812
coi,Dialect & Social,0.21,0.47,"[-0.71, 1.12]",1.01,1131,2431
coi,Word Type,-0.45,0.21,"[-0.86, -0.03]",1.00,12521,15233
coi,Word Familiarity,0.10,0.19,"[-0.30, 0.45]",1.00,7840,11954
coi,Task x No Dialect,0.45,0.23,"[0.01, 0.91]",1.00,5693,14185
coi,Task x Dialect,-0.30,0.22,"[-0.73, 0.14]",1.00,5655,13101
coi,Task x Dialect & Social,0.04,0.23,"[-0.41, 0.49]",1.00,6168,13407
coi,Task x Word Type,-0.00,0.10,"[-0.19, 0.18]",1.00,20633,17428
coi,Task x Word Familiarity,0.12,0.09,"[-0.05, 0.29]",1.00,20958,18994
coi,No Dialect x Word Type,0.16,0.18,"[-0.19, 0.50]",1.00,16019,16929
coi,Dialect x Word Type,0.21,0.17,"[-0.13, 0.55]",1.00,15381,17442
coi,Dialect & Social x Word Type,0.01,0.18,"[-0.34, 0.37]",1.00,15063,16743
coi,No Dialect x Word Familiarity,-0.12,0.18,"[-0.48, 0.24]",1.00,8137,13815
coi,Dialect x Word Familiarity,0.05,0.17,"[-0.29, 0.38]",1.00,7207,12831
coi,Dialect & Social x Word Familiarity,0.04,0.19,"[-0.33, 0.42]",1.00,7974,13449
coi,Task x No Dialect x Word Type,0.17,0.15,"[-0.12, 0.47]",1.00,20221,18302
coi,Task x Dialect x Word Type,0.02,0.14,"[-0.27, 0.30]",1.00,18800,18348
coi,Task x Dialect & Social x Word Type,-0.06,0.15,"[-0.36, 0.24]",1.00,17793,17422
coi,Task x No Dialect x Word Familiarity,0.50,0.15,"[0.21, 0.80]",1.00,15651,15454
coi,Task x Dialect x Word Familiarity,-0.39,0.13,"[-0.66, -0.14]",1.00,16184,17639
coi,Task x Dialect & Social x Word Familiarity,-0.03,0.15,"[-0.33, 0.27]",1.00,16146,16892
