distribution,Parameter,Estimate,Est.Error,interval,Rhat,Bulk_ESS,Tail_ESS
phi,mean_exposure_test_nLED:variety_exposure1:word_type2,0.03,0.10,"[-0.17, 0.23]",1.00,8819,14203
phi,mean_exposure_test_nLED:variety_exposure2:word_type2,0.10,0.10,"[-0.11, 0.30]",1.00,9577,14850
phi,mean_exposure_test_nLED:variety_exposure3:word_type2,0.00,0.11,"[-0.21, 0.22]",1.00,8931,14479
phi,task1:variety_exposure1:word_type1,-0.02,0.09,"[-0.19, 0.17]",1.00,10766,14940
phi,task1:variety_exposure2:word_type1,-0.07,0.09,"[-0.24, 0.11]",1.00,11973,15099
phi,task1:variety_exposure3:word_type1,0.15,0.10,"[-0.03, 0.34]",1.00,10897,15422
phi,task1:variety_exposure1:word_type2,0.03,0.06,"[-0.09, 0.15]",1.00,11580,15050
phi,task1:variety_exposure2:word_type2,-0.05,0.06,"[-0.17, 0.07]",1.00,10879,15650
phi,task1:variety_exposure3:word_type2,0.11,0.06,"[-0.02, 0.23]",1.00,11116,15296
phi,mean_exposure_test_nLED:task1:variety_exposure1:word_type1,0.09,0.13,"[-0.18, 0.34]",1.00,10823,15344
phi,mean_exposure_test_nLED:task1:variety_exposure2:word_type1,0.10,0.13,"[-0.16, 0.36]",1.00,12272,15436
phi,mean_exposure_test_nLED:task1:variety_exposure3:word_type1,-0.24,0.14,"[-0.51, 0.04]",1.00,11041,15011
phi,mean_exposure_test_nLED:task1:variety_exposure1:word_type2,-0.04,0.09,"[-0.21, 0.13]",1.00,11680,15176
phi,mean_exposure_test_nLED:task1:variety_exposure2:word_type2,0.08,0.09,"[-0.10, 0.25]",1.00,11182,15369
phi,mean_exposure_test_nLED:task1:variety_exposure3:word_type2,-0.18,0.09,"[-0.36, 0.01]",1.00,11092,15198
zoi,Intercept,0.58,0.24,"[0.12, 1.04]",1.00,6207,11122
zoi,mean_exposure_test_nLED,-1.40,0.31,"[-2.00, -0.79]",1.00,6445,11522
zoi,task1,0.48,0.09,"[0.29, 0.66]",1.00,8022,13257
zoi,variety_exposure1,0.16,0.27,"[-0.37, 0.70]",1.00,5973,9887
zoi,variety_exposure2,0.04,0.26,"[-0.48, 0.55]",1.00,6309,10686
zoi,variety_exposure3,0.12,0.29,"[-0.44, 0.68]",1.00,5831,8551
zoi,word_type1,0.40,0.17,"[0.07, 0.73]",1.00,10057,13912
zoi,word_type2,-0.08,0.11,"[-0.30, 0.14]",1.00,8832,12986
zoi,mean_exposure_test_nLED:task1,-0.32,0.14,"[-0.60, -0.03]",1.00,8085,13079
zoi,mean_exposure_test_nLED:variety_exposure1,-0.14,0.40,"[-0.93, 0.64]",1.00,6133,11371
zoi,mean_exposure_test_nLED:variety_exposure2,-0.09,0.41,"[-0.88, 0.72]",1.00,6540,11330
zoi,mean_exposure_test_nLED:variety_exposure3,-0.17,0.43,"[-1.03, 0.67]",1.00,5886,10085
zoi,task1:variety_exposure1,0.23,0.15,"[-0.06, 0.52]",1.00,7808,13332
zoi,task1:variety_exposure2,0.08,0.14,"[-0.20, 0.35]",1.00,7830,13202
zoi,task1:variety_exposure3,-0.17,0.16,"[-0.48, 0.13]",1.00,8239,12882
zoi,mean_exposure_test_nLED:word_type1,-0.44,0.14,"[-0.71, -0.17]",1.00,13598,16988
zoi,mean_exposure_test_nLED:word_type2,0.10,0.10,"[-0.10, 0.30]",1.00,9506,14408
zoi,task1:word_type1,0.21,0.06,"[0.08, 0.33]",1.00,16890,18011
zoi,task1:word_type2,-0.13,0.04,"[-0.21, -0.06]",1.00,16488,17445
zoi,variety_exposure1:word_type1,-0.17,0.12,"[-0.40, 0.06]",1.00,12073,15275
zoi,variety_exposure2:word_type1,-0.11,0.11,"[-0.33, 0.11]",1.00,12304,15479
zoi,variety_exposure3:word_type1,0.06,0.12,"[-0.18, 0.31]",1.00,11352,15705
zoi,variety_exposure1:word_type2,-0.07,0.09,"[-0.25, 0.11]",1.00,8382,13367
zoi,variety_exposure2:word_type2,-0.07,0.09,"[-0.24, 0.10]",1.00,9191,13857
zoi,variety_exposure3:word_type2,0.12,0.10,"[-0.07, 0.32]",1.00,9004,13690
zoi,mean_exposure_test_nLED:task1:variety_exposure1,-0.23,0.22,"[-0.66, 0.20]",1.00,7853,12887
zoi,mean_exposure_test_nLED:task1:variety_exposure2,-0.14,0.22,"[-0.57, 0.29]",1.00,8249,13657
zoi,mean_exposure_test_nLED:task1:variety_exposure3,0.28,0.24,"[-0.19, 0.75]",1.00,8353,13431
zoi,mean_exposure_test_nLED:task1:word_type1,-0.21,0.09,"[-0.39, -0.02]",1.00,16241,17929
zoi,mean_exposure_test_nLED:task1:word_type2,0.16,0.06,"[0.05, 0.28]",1.00,16659,17691
zoi,mean_exposure_test_nLED:variety_exposure1:word_type1,0.17,0.18,"[-0.18, 0.51]",1.00,11821,15283
zoi,mean_exposure_test_nLED:variety_exposure2:word_type1,0.15,0.17,"[-0.19, 0.49]",1.00,12112,15809
zoi,mean_exposure_test_nLED:variety_exposure3:word_type1,-0.23,0.19,"[-0.61, 0.13]",1.00,11389,16455
zoi,mean_exposure_test_nLED:variety_exposure1:word_type2,0.04,0.14,"[-0.24, 0.31]",1.00,8574,14145
zoi,mean_exposure_test_nLED:variety_exposure2:word_type2,0.09,0.14,"[-0.18, 0.36]",1.00,9181,13600
zoi,mean_exposure_test_nLED:variety_exposure3:word_type2,-0.09,0.15,"[-0.40, 0.20]",1.00,8822,13551
zoi,task1:variety_exposure1:word_type1,-0.22,0.10,"[-0.43, -0.02]",1.00,12942,15620
zoi,task1:variety_exposure2:word_type1,0.19,0.10,"[-0.00, 0.39]",1.00,13698,17378
zoi,task1:variety_exposure3:word_type1,-0.03,0.11,"[-0.25, 0.18]",1.00,12826,16411
zoi,task1:variety_exposure1:word_type2,-0.04,0.07,"[-0.17, 0.09]",1.00,13930,16447
zoi,task1:variety_exposure2:word_type2,0.07,0.06,"[-0.06, 0.19]",1.00,13637,16390
zoi,task1:variety_exposure3:word_type2,-0.14,0.07,"[-0.29, -0.00]",1.00,12290,15462
zoi,mean_exposure_test_nLED:task1:variety_exposure1:word_type1,0.23,0.16,"[-0.07, 0.54]",1.00,12904,15165
zoi,mean_exposure_test_nLED:task1:variety_exposure2:word_type1,-0.26,0.15,"[-0.56, 0.04]",1.00,13840,17030
zoi,mean_exposure_test_nLED:task1:variety_exposure3:word_type1,0.07,0.17,"[-0.26, 0.41]",1.00,12847,16596
zoi,mean_exposure_test_nLED:task1:variety_exposure1:word_type2,0.09,0.10,"[-0.11, 0.28]",1.00,13951,15637
zoi,mean_exposure_test_nLED:task1:variety_exposure2:word_type2,-0.15,0.10,"[-0.34, 0.04]",1.00,13658,16651
zoi,mean_exposure_test_nLED:task1:variety_exposure3:word_type2,0.27,0.11,"[0.05, 0.48]",1.00,12338,15805
coi,Intercept,-5.89,0.64,"[-7.16, -4.66]",1.00,2657,6409
coi,mean_exposure_test_nLED,3.15,0.84,"[1.49, 4.81]",1.00,4206,9626
coi,task1,-0.51,0.39,"[-1.28, 0.27]",1.00,10075,14987
coi,variety_exposure1,-0.24,0.61,"[-1.44, 0.94]",1.00,3262,7838
coi,variety_exposure2,0.05,0.61,"[-1.14, 1.24]",1.00,3262,7675
coi,variety_exposure3,0.13,0.62,"[-1.10, 1.33]",1.00,3126,7861
coi,word_type1,-0.42,0.36,"[-1.13, 0.30]",1.00,14415,16572
coi,word_type2,0.37,0.32,"[-0.28, 0.98]",1.00,10289,15030
coi,mean_exposure_test_nLED:task1,0.25,0.54,"[-0.81, 1.32]",1.00,12258,15498
coi,mean_exposure_test_nLED:variety_exposure1,-0.66,0.80,"[-2.22, 0.90]",1.00,5961,11940
coi,mean_exposure_test_nLED:variety_exposure2,0.37,0.81,"[-1.23, 1.97]",1.00,5441,11479
coi,mean_exposure_test_nLED:variety_exposure3,0.11,0.81,"[-1.48, 1.69]",1.00,6310,12317
coi,task1:variety_exposure1,0.29,0.47,"[-0.63, 1.20]",1.00,12681,16437
coi,task1:variety_exposure2,-0.05,0.47,"[-0.97, 0.85]",1.00,13472,17028
coi,task1:variety_exposure3,0.18,0.46,"[-0.73, 1.09]",1.00,12095,16536
coi,mean_exposure_test_nLED:word_type1,-0.04,0.51,"[-1.07, 0.96]",1.00,14472,16650
coi,mean_exposure_test_nLED:word_type2,-0.50,0.47,"[-1.43, 0.42]",1.00,12431,15540
coi,task1:word_type1,-0.16,0.30,"[-0.74, 0.43]",1.00,15499,17441
coi,task1:word_type2,0.61,0.26,"[0.10, 1.12]",1.00,13680,16359
coi,variety_exposure1:word_type1,0.12,0.43,"[-0.73, 0.96]",1.00,14184,15990
coi,variety_exposure2:word_type1,-0.24,0.43,"[-1.08, 0.60]",1.00,14480,16847
coi,variety_exposure3:word_type1,0.15,0.44,"[-0.71, 1.01]",1.00,14962,16635
coi,variety_exposure1:word_type2,-0.38,0.41,"[-1.18, 0.42]",1.00,11711,16109
coi,variety_exposure2:word_type2,0.49,0.40,"[-0.29, 1.27]",1.00,12021,14108
coi,variety_exposure3:word_type2,0.12,0.41,"[-0.68, 0.92]",1.00,12684,15885
coi,mean_exposure_test_nLED:task1:variety_exposure1,0.31,0.66,"[-0.96, 1.60]",1.00,14261,17238
coi,mean_exposure_test_nLED:task1:variety_exposure2,-0.47,0.67,"[-1.79, 0.84]",1.00,14551,16737
coi,mean_exposure_test_nLED:task1:variety_exposure3,-0.22,0.67,"[-1.54, 1.08]",1.00,14374,17169
coi,mean_exposure_test_nLED:task1:word_type1,0.24,0.43,"[-0.60, 1.09]",1.00,15568,17338
coi,mean_exposure_test_nLED:task1:word_type2,-0.75,0.39,"[-1.54, 0.01]",1.00,13804,16781
coi,mean_exposure_test_nLED:variety_exposure1:word_type1,0.04,0.60,"[-1.15, 1.22]",1.00,14573,15758
coi,mean_exposure_test_nLED:variety_exposure2:word_type1,0.70,0.61,"[-0.49, 1.90]",1.00,14716,16716
coi,mean_exposure_test_nLED:variety_exposure3:word_type1,-0.20,0.63,"[-1.43, 1.03]",1.00,15105,16416
coi,mean_exposure_test_nLED:variety_exposure1:word_type2,0.40,0.59,"[-0.76, 1.55]",1.00,13039,15757
coi,mean_exposure_test_nLED:variety_exposure2:word_type2,-0.67,0.58,"[-1.81, 0.46]",1.00,13289,15567
coi,mean_exposure_test_nLED:variety_exposure3:word_type2,-0.12,0.60,"[-1.31, 1.05]",1.00,13911,16592
coi,task1:variety_exposure1:word_type1,0.50,0.41,"[-0.30, 1.30]",1.00,14738,17135
coi,task1:variety_exposure2:word_type1,0.01,0.39,"[-0.75, 0.77]",1.00,14793,16713
coi,task1:variety_exposure3:word_type1,0.33,0.41,"[-0.47, 1.13]",1.00,14522,17347
coi,task1:variety_exposure1:word_type2,0.78,0.37,"[0.07, 1.52]",1.00,12302,15574
coi,task1:variety_exposure2:word_type2,-0.68,0.37,"[-1.40, 0.03]",1.00,13911,16526
coi,task1:variety_exposure3:word_type2,-0.10,0.35,"[-0.79, 0.59]",1.00,14012,16597
coi,mean_exposure_test_nLED:task1:variety_exposure1:word_type1,-0.44,0.56,"[-1.55, 0.67]",1.00,14690,16983
coi,mean_exposure_test_nLED:task1:variety_exposure2:word_type1,-0.06,0.57,"[-1.17, 1.05]",1.00,14979,17154
coi,mean_exposure_test_nLED:task1:variety_exposure3:word_type1,-0.56,0.59,"[-1.72, 0.59]",1.00,14644,17017
coi,mean_exposure_test_nLED:task1:variety_exposure1:word_type2,-0.39,0.54,"[-1.44, 0.66]",1.00,12744,16179
coi,mean_exposure_test_nLED:task1:variety_exposure2:word_type2,0.44,0.55,"[-0.63, 1.50]",1.00,14418,17411
coi,mean_exposure_test_nLED:task1:variety_exposure3:word_type2,0.06,0.54,"[-1.00, 1.12]",1.00,14104,17489
