distribution,Parameter,Estimate,Est.Error,interval,Rhat,Bulk_ESS,Tail_ESS
phi,variety_exposure2,-0.03,0.06,"[-0.15, 0.08]",1.00,2006,4967
phi,variety_exposure3,0.01,0.06,"[-0.10, 0.13]",1.00,2415,5978
phi,word_type1,-0.00,0.03,"[-0.07, 0.06]",1.00,8299,12907
phi,word_type2,0.09,0.02,"[0.05, 0.14]",1.00,7498,12119
phi,task1:variety_exposure1,0.02,0.03,"[-0.04, 0.08]",1.00,9083,13062
phi,task1:variety_exposure2,0.01,0.03,"[-0.05, 0.07]",1.00,8361,14215
phi,task1:variety_exposure3,-0.04,0.03,"[-0.10, 0.02]",1.00,7657,13387
phi,task1:word_type1,-0.02,0.01,"[-0.04, 0.01]",1.00,24341,18144
phi,task1:word_type2,0.01,0.01,"[-0.01, 0.03]",1.00,20434,16978
phi,variety_exposure1:word_type1,0.02,0.03,"[-0.03, 0.07]",1.00,19798,17214
phi,variety_exposure2:word_type1,-0.02,0.03,"[-0.07, 0.03]",1.00,20696,17910
phi,variety_exposure3:word_type1,-0.02,0.03,"[-0.08, 0.03]",1.00,17569,17857
phi,variety_exposure1:word_type2,0.02,0.02,"[-0.02, 0.06]",1.00,12286,16528
phi,variety_exposure2:word_type2,-0.03,0.02,"[-0.06, 0.01]",1.00,12205,16205
phi,variety_exposure3:word_type2,-0.00,0.02,"[-0.04, 0.04]",1.00,12006,14273
phi,task1:variety_exposure1:word_type1,0.05,0.02,"[-0.00, 0.09]",1.00,22267,18108
phi,task1:variety_exposure2:word_type1,-0.00,0.02,"[-0.05, 0.05]",1.00,21631,18927
phi,task1:variety_exposure3:word_type1,-0.00,0.02,"[-0.05, 0.05]",1.00,22569,18027
phi,task1:variety_exposure1:word_type2,0.00,0.02,"[-0.03, 0.03]",1.00,22592,18688
phi,task1:variety_exposure2:word_type2,0.00,0.02,"[-0.03, 0.03]",1.00,19848,17845
phi,task1:variety_exposure3:word_type2,-0.01,0.02,"[-0.04, 0.02]",1.00,21878,18709
zoi,Intercept,-0.32,0.13,"[-0.57, -0.07]",1.00,4357,9644
zoi,task1,0.28,0.03,"[0.22, 0.33]",1.00,5887,12534
zoi,variety_exposure1,0.03,0.11,"[-0.19, 0.25]",1.00,2390,4549
zoi,variety_exposure2,0.03,0.11,"[-0.19, 0.25]",1.00,2437,6047
zoi,variety_exposure3,0.01,0.11,"[-0.21, 0.23]",1.00,3048,6900
zoi,word_type1,0.13,0.13,"[-0.12, 0.38]",1.00,8811,12646
zoi,word_type2,-0.02,0.08,"[-0.18, 0.14]",1.00,8079,13276
zoi,task1:variety_exposure1,0.08,0.05,"[-0.02, 0.17]",1.00,6314,12914
zoi,task1:variety_exposure2,0.00,0.05,"[-0.09, 0.09]",1.00,6271,12575
zoi,task1:variety_exposure3,0.00,0.05,"[-0.09, 0.09]",1.00,6217,10116
zoi,task1:word_type1,0.08,0.02,"[0.04, 0.11]",1.00,33338,18081
zoi,task1:word_type2,-0.03,0.01,"[-0.05, -0.00]",1.00,32607,18646
zoi,variety_exposure1:word_type1,-0.07,0.04,"[-0.14, 0.00]",1.00,15363,16866
zoi,variety_exposure2:word_type1,-0.01,0.04,"[-0.09, 0.06]",1.00,16414,17588
zoi,variety_exposure3:word_type1,-0.08,0.04,"[-0.16, -0.01]",1.00,15749,16738
zoi,variety_exposure1:word_type2,-0.05,0.03,"[-0.10, 0.01]",1.00,10467,14463
zoi,variety_exposure2:word_type2,-0.02,0.03,"[-0.07, 0.04]",1.00,9434,14577
zoi,variety_exposure3:word_type2,0.07,0.03,"[0.01, 0.12]",1.00,9835,15193
zoi,task1:variety_exposure1:word_type1,-0.08,0.03,"[-0.14, -0.02]",1.00,24660,18592
zoi,task1:variety_exposure2:word_type1,0.03,0.03,"[-0.03, 0.09]",1.00,25700,18775
zoi,task1:variety_exposure3:word_type1,0.01,0.03,"[-0.05, 0.07]",1.00,24559,18031
zoi,task1:variety_exposure1:word_type2,0.01,0.02,"[-0.02, 0.05]",1.00,26206,18406
zoi,task1:variety_exposure2:word_type2,-0.03,0.02,"[-0.07, 0.01]",1.00,26062,18774
zoi,task1:variety_exposure3:word_type2,0.02,0.02,"[-0.01, 0.06]",1.00,26449,18581
coi,Intercept,-3.87,0.40,"[-4.66, -3.13]",1.00,1395,4218
coi,task1,-0.34,0.22,"[-0.74, 0.11]",1.00,7653,11945
coi,variety_exposure1,-0.50,0.48,"[-1.43, 0.45]",1.01,998,2146
coi,variety_exposure2,0.07,0.48,"[-0.87, 0.99]",1.00,1216,2812
coi,variety_exposure3,0.21,0.47,"[-0.71, 1.12]",1.01,1131,2431
coi,word_type1,-0.45,0.21,"[-0.86, -0.03]",1.00,12521,15233
coi,word_type2,0.10,0.19,"[-0.30, 0.45]",1.00,7840,11954
coi,task1:variety_exposure1,0.45,0.23,"[0.01, 0.91]",1.00,5693,14185
coi,task1:variety_exposure2,-0.30,0.22,"[-0.73, 0.14]",1.00,5655,13101
coi,task1:variety_exposure3,0.04,0.23,"[-0.41, 0.49]",1.00,6168,13407
coi,task1:word_type1,-0.00,0.10,"[-0.19, 0.18]",1.00,20633,17428
coi,task1:word_type2,0.12,0.09,"[-0.05, 0.29]",1.00,20958,18994
coi,variety_exposure1:word_type1,0.16,0.18,"[-0.19, 0.50]",1.00,16019,16929
coi,variety_exposure2:word_type1,0.21,0.17,"[-0.13, 0.55]",1.00,15381,17442
coi,variety_exposure3:word_type1,0.01,0.18,"[-0.34, 0.37]",1.00,15063,16743
coi,variety_exposure1:word_type2,-0.12,0.18,"[-0.48, 0.24]",1.00,8137,13815
coi,variety_exposure2:word_type2,0.05,0.17,"[-0.29, 0.38]",1.00,7207,12831
coi,variety_exposure3:word_type2,0.04,0.19,"[-0.33, 0.42]",1.00,7974,13449
coi,task1:variety_exposure1:word_type1,0.17,0.15,"[-0.12, 0.47]",1.00,20221,18302
coi,task1:variety_exposure2:word_type1,0.02,0.14,"[-0.27, 0.30]",1.00,18800,18348
coi,task1:variety_exposure3:word_type1,-0.06,0.15,"[-0.36, 0.24]",1.00,17793,17422
coi,task1:variety_exposure1:word_type2,0.50,0.15,"[0.21, 0.80]",1.00,15651,15454
coi,task1:variety_exposure2:word_type2,-0.39,0.13,"[-0.66, -0.14]",1.00,16184,17639
coi,task1:variety_exposure3:word_type2,-0.03,0.15,"[-0.33, 0.27]",1.00,16146,16892
